訂單編號,重量,厚度,roll,拉力強度_warp,拉力強度_weft,剝離強度_warp,剝離強度_weft,撕裂強度_warp,撕裂強度_weft,高週波強度B/B_warp,高週波強度B/B_weft,高迪波強度F/B_warp,高迪波強度F/B_weft
25021201-1,350.5,0.44,1,1800.0,1200.0,46.6,40.8,77.9,96.9,433.9,404.7,241.2,174.5
25021201-1,350.5,0.44,2,1800.0,1200.0,31.2,34.0,84.8,104.1,348.3,420.7,222.3,178.1
25021201-1,350.5,0.44,3,1800.0,1200.0,33.2,30.0,86.3,105.1,282.6,360.4,258.7,138.0
25021201-1,350.5,0.44,4,1800.0,1200.0,34.6,31.9,76.4,107.9,304.4,263.8,236.1,145.0
25021201-1,350.5,0.44,5,1800.0,1200.0,37.7,30.4,86.4,118.7,358.2,269.2,250.0,136.1
25021201-1,350.5,0.44,6,2541.8,2058.1,32.4,31.0,90.9,112.5,358.0,373.7,181.6,130.8
25021201-1,350.5,0.44,7,1800.0,1200.0,35.3,34.6,86.8,128.9,355.3,399.5,253.1,145.7
25021201-1,350.5,0.44,8,1800.0,1200.0,37.9,34.8,81.3,107.1,302.0,302.1,228.7,138.8
25021201-1,350.5,0.44,9,1800.0,1200.0,35.7,30.5,88.8,118.4,357.4,307.5,231.5,155.2
25021201-1,350.5,0.44,10,1800.0,1200.0,38.1,36.0,78.6,97.3,353.7,341.0,215.7,154.3
25021201-1,350.5,0.44,11,1800.0,1200.0,38.3,36.6,77.6,107.0,392.9,325.5,384.8,232.7
25021201-1,350.5,0.44,12,1800.0,1200.0,47.2,42.1,72.5,104.5,373.5,322.8,297.2,218.9
25021201-1,350.5,0.44,13,1800.0,1200.0,52.1,43.8,73.2,106.1,531.4,337.1,277.8,192.4
25021201-1,350.5,0.44,14,1800.0,1200.0,49.6,42.2,80.9,106.4,348.4,403.2,268.5,198.5
25021201-1,350.5,0.44,15,1800.0,1200.0,40.9,41.6,73.1,104.1,525.0,422.1,204.3,201.0
25021201-1,350.5,0.44,16,1800.0,1200.0,45.1,41.1,76.8,113.9,359.8,393.4,242.5,170.1
25021201-1,350.5,0.44,17,1800.0,1200.0,41.3,41.7,90.2,112.6,332.3,246.1,239.3,153.2
25021201-1,350.5,0.44,18,1800.0,1200.0,41.8,41.9,91.6,114.4,309.1,227.5,241.8,167.5
25021201-1,350.5,0.44,19,1800.0,1200.0,37.7,39.3,87.1,110.0,323.1,327.7,253.3,199.2
25021201-1,350.5,0.44,20,1800.0,1200.0,40.8,38.0,80.5,108.3,314.1,213.0,279.0,202.1
25021201-1,350.5,0.44,21,1800.0,1200.0,33.7,37.1,77.6,110.4,365.4,410.7,272.4,218.6
25021201-1,350.5,0.44,22,1800.0,1200.0,32.4,37.4,83.4,110.8,344.7,344.7,285.1,225.0
25021201-1,350.5,0.44,23,1800.0,1200.0,87.9,41.3,82.5,117.2,563.3,298.9,294.6,276.8
25021201-1,350.5,0.44,24,1800.0,1200.0,44.7,38.5,71.1,100.3,542.3,494.8,275.3,181.1
25021201-1,350.5,0.44,25,1800.0,1200.0,43.7,34.7,77.3,101.3,404.5,310.7,241.3,161.2
25021201-1,350.5,0.44,26,1800.0,1200.0,41.9,34.6,78.1,107.4,370.4,419.7,249.0,167.8
25021201-1,350.5,0.44,27,1800.0,1200.0,38.1,40.9,87.5,102.0,532.5,436.3,199.7,129.4
25021201-1,350.5,0.44,28,1800.0,1200.0,40.8,34.7,84.9,105.7,428.3,437.2,218.8,144.3
25021201-1,350.5,0.44,29,1800.0,1200.0,36.7,38.4,83.4,107.4,356.9,308.9,258.9,146.9
25021201-1,350.5,0.44,30,1800.0,1200.0,40.4,36.9,90.1,126.1,535.6,319.9,225.9,151.6
25021201-1,350.5,0.44,31,1800.0,1200.0,40.7,34.3,82.8,107.3,387.6,323.6,223.5,165.6
25021201-1,350.5,0.44,32,1800.0,1200.0,37.7,29.1,83.9,110.0,507.2,444.5,212.6,159.0
25021201-1,350.5,0.44,33,1800.0,1200.0,36.4,30.9,82.0,106.2,343.1,272.8,223.9,196.1
25021201-1,350.5,0.44,34,1800.0,1200.0,36.0,30.7,72.7,105.6,389.8,402.6,254.0,220.9
25021201-1,350.5,0.44,35,1800.0,1200.0,29.9,46.8,73.5,112.1,394.6,427.7,264.2,203.1
25021201-1,350.5,0.44,36,1800.0,1200.0,47.9,40.7,74.8,107.2,363.5,421.6,238.9,177.6
25021201-1,350.5,0.44,37,1800.0,1200.0,40.3,36.5,92.7,113.1,321.6,429.3,249.4,175.9
25021201-1,350.5,0.44,38,1800.0,1200.0,40.2,33.4,86.6,109.6,318.3,411.9,240.8,165.9
25021201-1,350.5,0.44,39,1800.0,1200.0,33.0,33.0,82.6,109.2,416.2,273.1,209.3,136.0
25021201-1,350.5,0.44,40,1800.0,1200.0,34.7,30.6,75.2,106.1,291.2,262.4,184.8,147.2
25021201-1,350.5,0.44,41,1800.0,1200.0,38.3,35.6,75.5,95.6,362.7,221.3,205.2,147.4
25021201-1,336.0,0.45,42,1800.0,1200.0,46.2,41.9,71.9,108.9,401.0,455.2,267.0,265.3
25021201-1,336.0,0.45,43,1800.0,1200.0,44.4,42.3,96.6,111.9,349.7,334.2,187.0,164.4
25021201-1,336.0,0.45,44,1800.0,1200.0,44.8,48.0,105.2,118.6,382.2,289.4,196.2,160.2
25021201-1,336.0,0.45,45,1800.0,1200.0,47.6,43.6,94.3,100.0,372.6,358.7,190.7,166.0
25021201-1,336.0,0.45,46,1800.0,1200.0,43.1,45.3,80.3,100.4,484.1,434.0,275.7,230.1
25021201-1,336.0,0.45,47,1800.0,1200.0,44.1,43.4,83.7,102.0,506.4,466.7,238.4,264.8
25021201-1,336.0,0.45,48,1800.0,1200.0,43.4,36.1,96.7,106.7,421.6,425.7,238.9,178.6
25021201-1,336.0,0.45,49,1800.0,1200.0,31.1,32.1,83.8,105.0,461.7,452.6,312.0,216.6
25021201-1,336.0,0.45,50,1800.0,1200.0,39.8,36.4,81.6,102.3,379.4,332.8,286.2,229.0
25021201-1,336.0,0.45,51,1800.0,1200.0,40.4,39.8,75.1,104.2,333.4,285.1,232.7,173.7
25021201-1,336.0,0.45,52,1800.0,1200.0,44.7,40.5,75.9,96.7,318.7,354.7,259.7,180.7
25021201-1,336.0,0.45,53,1800.0,1200.0,41.5,37.5,78.7,97.6,343.0,273.3,232.9,173.1
25021201-1,336.0,0.45,54,1800.0,1200.0,37.2,38.2,75.5,99.1,294.8,264.1,256.6,131.0
25021201-1,336.0,0.45,55,1800.0,1200.0,43.2,41.3,80.9,95.8,393.7,383.5,252.5,133.4
25021201-1,336.0,0.45,56,1800.0,1200.0,36.3,38.8,83.9,101.9,262.4,208.8,244.6,143.7
25021201-1,336.0,0.45,57,1800.0,1200.0,39.7,39.9,80.8,95.4,387.2,293.8,223.0,176.6
25021201-1,336.0,0.45,58,2429.6,1943.8,47.6,39.7,72.3,100.0,453.9,434.7,278.6,291.9
25021201-1,336.0,0.45,59,1800.0,1200.0,43.4,35.9,77.1,109.7,299.9,338.6,215.6,200.8
25021201-1,336.0,0.45,60,1800.0,1200.0,41.6,37.6,78.8,107.4,403.3,337.8,208.8,238.5
25021201-1,336.0,0.45,61,1800.0,1200.0,38.6,36.6,73.8,105.8,420.1,378.8,231.2,227.8
25021201-1,336.0,0.45,62,1800.0,1200.0,38.0,35.4,79.0,105.2,461.9,369.7,268.5,228.5
25021201-1,336.0,0.45,63,1800.0,1200.0,34.3,35.5,80.7,110.2,315.8,376.8,276.9,182.8
25021201-1,336.0,0.45,64,1800.0,1200.0,40.0,36.7,80.6,105.2,485.9,385.3,240.4,208.6
25021201-1,336.0,0.45,65,1800.0,1200.0,37.7,35.7,80.2,109.0,366.7,341.6,207.3,153.0
25021201-1,336.0,0.45,66,1800.0,1200.0,41.7,38.7,851,104.0,439.8,342.3,286.3,228.3
25100703-12,377.5,0.53,1,800.0,800.0,10.0,10.0,35.0,35.0,300.4,204.3,103.0,103.7
25100703-12,377.5,0.53,2,800.0,800.0,10.0,10.0,35.0,35.0,280.5,217.5,100.0,100.0
25100703-12,377.5,0.53,3,800.0,800.0,11.0,10.0,35.0,35.0,237.6,250.9,100.0,100.0
