訂單編號,重量,厚度,roll,拉力強度_warp,拉力強度_weft,剝離強度_warp,剝離強度_weft,撕裂強度_warp,撕裂強度_weft,高週波強度B/B_warp,高週波強度B/B_weft,高迪波強度F/B_warp,高迪波強度F/B_weft
25021701-6,206.5,0.38,1,299.5,91.9,22.2*,ND,12.8,23.5,42.3,127.4,N/A,N/A
25021701-6,206.5,0.38,2,299.5,91.9,22.2*,ND,12.8,23.5,39.6,159.5,N/A,N/A
25021701-6,206.5,0.38,3,299.5,91.9,22.2*,ND,12.8,23.5,36.1,146.5,N/A,N/A
25021701-6,206.5,0.38,4,299.5,91.9,22.2*,ND,12.8,23.5,43.6,169.8,N/A,N/A
25021701-6,206.5,0.38,5,299.5,91.9,22.2*,ND,12.8,23.5,34.0,134.1,N/A,N/A
25021701-6,206.5,0.38,6,299.5,91.9,22.2*,ND,12.8,23.5,41.3,158.5,N/A,N/A
25021701-6,206.5,0.38,7,299.5,91.9,22.2*,ND,12.8,23.5,42.8,162.9,N/A,N/A
25021701-6,206.5,0.38,8,299.5,91.9,22.2*,ND,12.8,23.5,44.6,165.8,N/A,N/A
25021701-6,206.5,0.38,9,299.5,91.9,22.2*,ND,12.8,23.5,43.6,165.8,N/A,N/A
25021701-6,206.5,0.38,10,299.5,91.9,22.2*,ND,12.8,23.5,38.9,157.4,N/A,N/A
25021701-6,206.5,0.38,11,299.5,91.9,22.2*,ND,12.8,23.5,46.4,159.4,N/A,N/A
25021701-6,206.5,0.38,12,299.5,91.9,22.2*,ND,12.8,23.5,42.7,148.6,N/A,N/A
25021701-6,206.5,0.38,13,299.5,91.9,22.2*,ND,12.8,23.5,40.4,152.4,N/A,N/A
25021701-6,206.5,0.38,14,299.5,91.9,22.2*,ND,12.8,23.5,38.5,152.3,N/A,N/A
25021701-6,206.5,0.38,15,299.5,91.9,22.2*,ND,12.8,23.5,43.8,150.3,N/A,N/A
25021701-6,206.5,0.38,16,299.5,91.9,22.2*,ND,12.8,23.5,40.2,166.8,N/A,N/A
25021701-6,206.5,0.38,17,299.5,91.9,22.2*,ND,12.8,23.5,38.6,169.4,N/A,N/A
25021201-1,350.5,0.44,1,2541.8,2058.1,N/A,N/A,174.5,77.9,433.9,404.7,241.2,174.5
25021201-1,350.5,0.44,2,2541.8,2058.1,N/A,N/A,178.1,84.8,348.3,420.7,222.3,178.1
25021201-1,350.5,0.44,3,2541.8,2058.1,N/A,N/A,138.0,86.3,282.6,360.4,258.7,138.0
25021201-1,350.5,0.44,4,2541.8,2058.1,N/A,N/A,145.0,76.4,304.4,263.8,236.1,145.0
25021201-1,350.5,0.44,5,2541.8,2058.1,N/A,N/A,136.1,86.4,358.2,269.2,250.0,136.1
25021201-1,350.5,0.44,6,2541.8,2058.1,N/A,N/A,130.8,90.9,358.0,377.3,181.6,130.8
25021201-1,350.5,0.44,7,2541.8,2058.1,N/A,N/A,145.7,86.8,355.3,399.5,253.1,145.7
25021201-1,350.5,0.44,8,2541.8,2058.1,N/A,N/A,138.8,81.3,302.0,302.1,228.7,138.8
25021201-1,350.5,0.44,9,2541.8,2058.1,N/A,N/A,231.5,88.8,354.7,341.0,231.5,231.5
25021201-1,350.5,0.44,10,2541.8,2058.1,N/A,N/A,154.3,78.6,353.7,341.0,215.7,154.3
25021201-1,350.5,0.44,11,2541.8,2058.1,N/A,N/A,232.7,77.6,392.9,325.5,384.8,232.7
25021201-1,350.5,0.44,12,2541.8,2058.1,N/A,N/A,297.2,72.5,353.2,382.9,297.2,218.9
25021201-1,350.5,0.44,13,2541.8,2058.1,N/A,N/A,277.8,73.2,531.4,337.1,277.8,192.4
25021201-1,350.5,0.44,14,2541.8,2058.1,N/A,N/A,268.5,80.9,348.4,403.2,268.5,198.5
25021201-1,350.5,0.44,15,2541.8,2058.1,N/A,N/A,204.3,73.1,525.0,422.1,204.3,204.3
25021201-1,350.5,0.44,16,2541.8,2058.1,N/A,N/A,170.1,76.8,359.8,390.1,242.5,170.1
25021201-1,350.5,0.44,17,2541.8,2058.1,N/A,N/A,153.2,90.2,332.3,246.1,239.3,153.2
25021201-1,350.5,0.44,18,2541.8,2058.1,N/A,N/A,241.8,91.6,319.1,227.5,241.8,241.8
25021201-1,350.5,0.44,19,2541.8,2058.1,N/A,N/A,199.2,87.1,323.7,277.1,253.3,199.2
25021201-1,350.5,0.44,20,2541.8,2058.1,N/A,N/A,202.1,80.5,314.1,213.0,279.0,202.1
25100703-12,377.5,0.53,1,1684.6,1464.2,ND,ND,114.9,116.2,300.4,204.3,103.0,103.7
25100703-12,377.5,0.53,2,1684.6,1464.2,ND,ND,114.9,116.2,280.5,217.5,110.0,105.8
25100703-12,377.5,0.53,3,1684.6,1464.2,ND,ND,114.9,116.2,237.6,250.9,110.0,105.8
25100703-12,377.5,0.53,4,1684.6,1464.2,ND,ND,114.9,116.2,266.1,222.3,110.0,105.8
25100703-12,377.5,0.53,5,1684.6,1464.2,ND,ND,114.9,116.2,233.5,224.9,110.0,105.8
25100703-12,377.5,0.53,6,1684.6,1464.2,ND,ND,114.9,116.2,243.8,207.1,110.0,105.8
25100703-12,377.5,0.53,7,1684.6,1464.2,ND,ND,114.9,116.2,231.7,207.9,110.0,105.8
25100703-12,377.5,0.53,8,1684.6,1464.2,ND,ND,114.9,116.2,289.8,218.2,110.0,105.8
25100703-12,377.5,0.53,9,1684.6,1464.2,ND,ND,114.9,116.2,279.2,219.4,110.0,105.8
25100703-12,377.5,0.53,10,1684.6,1464.2,ND,ND,114.9,116.2,232.7,215.2,110.0,105.8
25100703-12,377.5,0.53,11,1684.6,1464.2,ND,ND,114.9,116.2,248.3,200.5,110.0,105.8
25100703-12,377.5,0.53,12,1684.6,1464.2,ND,ND,114.9,116.2,264.6,246.9,110.0,105.8
25100703-12,377.5,0.53,13,1684.6,1464.2,ND,ND,114.9,116.2,231.7,183.9,110.0,105.8
25100703-12,377.5,0.53,14,1684.6,1464.2,ND,ND,114.9,116.2,248.6,214.4,110.0,105.8
25100703-12,377.5,0.53,15,1684.6,1464.2,ND,ND,114.9,116.2,239.5,199.7,110.0,105.8
25100703-12,377.5,0.53,16,1684.6,1464.2,ND,ND,114.9,116.2,255.9,192.7,110.0,105.8
25100703-12,377.5,0.53,17,1684.6,1464.2,ND,ND,114.9,116.2,248.3,200.5,110.0,105.8
25100703-12,377.5,0.53,18,1684.6,1464.2,ND,ND,114.9,116.2,238.2,202.1,110.0,105.8
25100703-12,377.5,0.53,19,1684.6,1464.2,ND,ND,114.9,116.2,289.8,218.2,110.0,105.8
25100703-12,377.5,0.53,20,1684.6,1464.2,ND,ND,114.9,116.2,233.8,224.1,110.0,105.8
25021301-1,241.0,0.24,1,N/A,N/A,N/A,N/A,22.0,24.0,247.6,235.5,109.9,100.7
25021301-1,241.0,0.24,2,N/A,N/A,N/A,N/A,22.0,24.0,269.1,216.5,118.6,88.2
25021301-1,241.0,0.24,3,N/A,N/A,N/A,N/A,22.0,24.0,232.4,223.4,118.6,88.2
25021301-1,241.0,0.24,4,N/A,N/A,N/A,N/A,22.0,24.0,237.1,224.3,118.6,88.2
25021301-1,241.0,0.24,5,N/A,N/A,N/A,N/A,22.0,24.0,264.2,229.1,118.6,88.2
25021301-1,241.0,0.24,6,N/A,N/A,N/A,N/A,22.0,24.0,262.2,212.7,118.6,88.2
25021301-1,241.0,0.24,7,N/A,N/A,N/A,N/A,22.0,24.0,265.4,218.6,118.6,88.2
25021301-1,241.0,0.24,8,N/A,N/A,N/A,N/A,22.0,24.0,275.2,244.7,118.6,88.2
25021301-1,241.0,0.24,9,N/A,N/A,N/A,N/A,22.0,24.0,228.3,222.8,118.6,88.2
25021301-1,241.0,0.24,10,N/A,N/A,N/A,N/A,22.0,24.0,314.2,261.2,118.6,88.2
25021301-1,241.0,0.24,11,N/A,N/A,N/A,N/A,22.0,24.0,276.1,269.2,118.6,88.2
25021301-1,241.0,0.24,12,N/A,N/A,N/A,N/A,22.0,24.0,267.0,238.7,118.6,88.2
25021301-1,241.0,0.24,13,N/A,N/A,N/A,N/A,22.0,24.0,272.5,256.2,118.6,88.2
25021301-1,241.0,0.24,14,N/A,N/A,N/A,N/A,22.0,24.0,292.2,306.4,118.6,88.2
25021301-1,241.0,0.24,15,N/A,N/A,N/A,N/A,22.0,24.0,282.4,271.2,118.6,88.2
25021301-1,241.0,0.24,16,N/A,N/A,N/A,N/A,22.0,24.0,263.8,289.6,118.6,88.2
25021301-1,241.0,0.24,17,N/A,N/A,N/A,N/A,22.0,24.0,320.5,210.5,118.6,88.2
25021301-1,241.0,0.24,18,N/A,N/A,N/A,N/A,22.0,24.0,320.0,225.8,118.6,88.2
25021301-1,241.0,0.24,19,N/A,N/A,N/A,N/A,22.0,24.0,299.6,239.7,118.6,88.2
25021301-1,241.0,0.24,20,N/A,N/A,N/A,N/A,22.0,24.0,273.5,208.6,118.6,88.2
24072201-3,220.0,0.31,1,974.8,518.9,ND,ND,26.7,41.2,215.5,187.4,111.5,87.5
24072201-3,220.0,0.31,2,974.8,518.9,ND,ND,26.7,41.2,274.5,180.5,124.7,105.5
24072201-3,220.0,0.31,3,974.8,518.9,ND,ND,26.7,41.2,244.0,172.2,117.1,103.0
S25092202-2,221.5,0.28,1,763.7,420.6,11.6,15.2,24.2,37.3,253.0,212.5,N/A,N/A
S25092202-2,221.5,0.28,1,763.7,420.6,11.6,15.2,24.2,37.3,253.0,212.5,N/A,N/A
25022002-1,260.0,0.32,1,531.4,467.9,30.3,27.3,13.4/13.0,15.5,364.1,296.5,122.2,124.7
